Date,Last Price,Volume,SMAVG (15),10_MA
2023-04-27 15:30:00,115.4,847462,720373,115.73299999999999
2023-04-27 16:00:00,116.0301,1037982,736678,115.66000999999999
2023-04-27 16:30:00,115.69,559637,722400,115.60101
2023-04-27 17:00:00,115.47,625893,706439,115.59101000000001
2023-04-27 17:30:00,115.52,537072,712559,115.60501
2023-04-27 18:00:00,115.99,637637,726044,115.66501000000001
2023-04-27 18:30:00,115.96,630857,748456,115.74901
2023-04-27 19:00:00,116.35,463078,757422,115.84501
2023-04-27 19:30:00,116.895,680631,771835,115.94151
2023-04-27 20:00:00,116.795,822603,783380,116.01001000000001
2023-04-27 20:30:00,116.87,1858270,857578,116.15700999999999
2023-04-28 14:30:00,118.63,3295824,1037598,116.417
2023-04-28 15:00:00,119.63,2119845,1085970,116.81099999999999
2023-04-28 15:30:00,118.965,1329384,1079850,117.1605
2023-04-28 16:00:00,119.57,1143193,1105958,117.5655
2023-04-28 16:30:00,119.38,649366,1092752,117.90450000000001
2023-04-28 17:00:00,119.65,604390,1063845,118.27349999999998
2023-04-28 17:30:00,119.28,616651,1067646,118.56649999999999
2023-04-28 18:00:00,119.28,374206,1050867,118.80499999999999
2023-04-28 18:30:00,118.9163,485628,1047438,119.01713
2023-04-28 19:00:00,118.7,596644,1044705,119.20013000000002
2023-04-28 19:30:00,118.39,813019,1056849,119.17612999999999
2023-04-28 20:00:00,118.86,649032,1069246,119.09913000000002
2023-04-28 20:30:00,118.29,1927274,1152355,119.03162999999999
2023-05-01 14:30:00,116.405,1872867,1222373,118.71513
2023-05-01 15:00:00,116.14,871111,1156562,118.39113
2023-05-01 15:30:00,115.46,1137721,1012689,117.97213000000002
2023-05-01 16:00:00,115.28,857874,928557,117.57213000000002
2023-05-01 16:30:00,115.07,573130,878140,117.15113000000001
2023-05-01 17:00:00,115.2,494857,834918,116.77950000000001
2023-05-01 17:30:00,115.07,562955,829157,116.4165
2023-05-01 18:00:00,114.62,570131,826873,116.0395
2023-05-01 18:30:00,115.0599,594076,825368,115.65949
2023-05-01 19:00:00,115.01,489092,833027,115.33149
2023-05-01 19:30:00,115.05,614714,841633,115.19599000000001
2023-05-01 20:00:00,114.775,603447,842087,115.05949000000001
2023-05-01 20:30:00,114.66,1822502,909386,114.97948999999998
2023-05-02 14:30:00,112.12,1968077,997322,114.66349
2023-05-02 15:00:00,111.6,1292305,954991,114.31649
2023-05-02 15:30:00,110.85,1214928,911128,113.88148999999999
2023-05-02 16:00:00,110.3023,1174545,931357,113.40472
2023-05-02 16:30:00,110.065,1352862,945700,112.94922
2023-05-02 17:00:00,109.51,1127426,963670,112.39423
2023-05-02 17:30:00,109.98,1110408,999488,111.89123
2023-05-02 18:00:00,110.17,683846,1012088,111.40323000000001
2023-05-02 18:30:00,109.91,702897,1021417,110.91673
2023-05-02 19:00:00,110.2475,1159254,1060692,110.47547999999999
2023-05-02 19:30:00,110.715,1216028,1102155,110.33498
2023-05-02 20:00:00,110.82,727437,1118045,110.25698
2023-05-02 20:30:00,110.08,2431694,1239177,110.17998
2023-05-03 14:30:00,108.86,1213840,1279870,110.03575000000001
2023-05-03 15:00:00,108.63,1096402,1231463,109.89224999999999
2023-05-03 15:30:00,108.88,1507403,1200752,109.82925
2023-05-03 16:00:00,108.5,757248,1165081,109.68125
2023-05-03 16:30:00,109.055,645748,1127136,109.56975
2023-05-03 17:00:00,109.18,484117,1081107,109.49674999999999
2023-05-03 17:30:00,109.29,321729,1012365,109.401
2023-05-03 18:00:00,109.54,311455,957967,109.2835
2023-05-03 18:30:00,109.2,301252,904023,109.12150000000001
2023-05-03 19:00:00,108.8,640506,901134,108.9935
2023-05-03 19:30:00,109.14,655909,898001,109.02149999999999
2023-05-03 20:00:00,108.15,1034746,889701,108.97349999999999
2023-05-03 20:30:00,107.92,1960151,939309,108.87750000000001
2023-05-04 14:30:00,107.95,1292371,976971,108.82249999999999
2023-05-04 15:00:00,106.52,921589,876298,108.569
2023-05-04 15:30:00,106.85,1031540,864144,108.33599999999998
2023-05-04 16:00:00,107.1,848286,847603,108.117
2023-05-04 16:30:00,106.39,653286,790662,107.80199999999999
2023-05-04 17:00:00,106.57,644823,783167,107.53899999999999
2023-05-04 17:30:00,106.7,417799,767971,107.329
2023-05-04 18:00:00,107.18,670764,780414,107.133
2023-05-04 18:30:00,106.66,670300,803652,106.984
2023-05-04 19:00:00,106.52,544697,819201,106.84400000000001
2023-05-04 19:30:00,106.78,421335,827207,106.727
2023-05-04 20:00:00,106.41,1476001,882906,106.71599999999998
2023-05-04 20:30:00,106.075,2124558,980816,106.6385
2023-05-05 14:30:00,108.7,1788119,1031041,106.79850000000002
2023-05-05 15:00:00,108.53,980448,965728,107.0125
2023-05-05 15:30:00,108.54,882185,938382,107.2095
2023-05-05 16:00:00,108.74,761210,927690,107.4135
2023-05-05 16:30:00,108.835,488455,891484,107.579
2023-05-05 17:00:00,108.79,594060,874536,107.792
2023-05-05 17:30:00,108.8,370025,855652,108.02000000000001
2023-05-05 18:00:00,108.745,234460,828294,108.2165
2023-05-05 18:30:00,108.89,269800,818428,108.4645
2023-05-05 19:00:00,109.04,467723,804892,108.761
2023-05-05 19:30:00,109.255,423202,788419,108.81649999999999
2023-05-05 20:00:00,109.17,779258,804056,108.88050000000001
2023-05-05 20:30:00,108.68,1653288,886186,108.8945
2023-05-08 14:30:00,109.9649,1254879,871445,109.01698999999999
2023-05-08 15:00:00,109.7,585332,768830,109.10349000000001
2023-05-08 15:30:00,109.81,512630,683797,109.20549000000001
2023-05-08 16:00:00,110.2014,881493,677200,109.34563
2023-05-08 16:30:00,109.86,335520,640756,109.45713
2023-05-08 17:00:00,109.58,308267,610559,109.52613000000001
2023-05-08 17:30:00,109.6,335582,600368,109.58213
2023-05-08 18:00:00,109.775,243230,576979,109.63413
2023-05-08 18:30:00,109.69,289012,571578,109.68613
2023-05-08 19:00:00,109.465,442080,585420,109.76462999999998
2023-05-08 19:30:00,109.69,294295,587053,109.73714
2023-05-08 20:00:00,109.31,496953,589001,109.69814
2023-05-08 20:30:00,109.11,1033840,629711,109.62814
2023-05-09 14:30:00,109.42,1138608,653667,109.55
2023-05-09 15:00:00,109.095,656758,587232,109.47349999999999
2023-05-09 15:30:00,109.49,460277,534258,109.4645
2023-05-09 16:00:00,109.15,565958,532967,109.4195
2023-05-09 16:30:00,109.42,418918,526719,109.38400000000001
2023-05-09 17:00:00,108.97,513247,502170,109.31199999999998
2023-05-09 17:30:00,109.33,338816,502389,109.29849999999999
2023-05-09 18:00:00,109.42,325823,503560,109.27149999999999
2023-05-09 18:30:00,109.915,512254,515338,109.332
2023-05-09 19:00:00,110.06,510063,533127,109.42699999999999
2023-05-09 19:30:00,109.9801,311506,534626,109.48301
2023-05-09 20:00:00,109.96,389297,531108,109.56951
2023-05-09 20:30:00,109.16,1227979,593353,109.53650999999999
2023-05-10 14:30:00,107.76,1413875,654481,109.39750999999998
2023-05-10 15:00:00,108.01,744462,635189,109.25651
2023-05-10 15:30:00,107.66,750047,609285,109.12551
2023-05-10 16:00:00,107.92,467849,596691,108.98451
2023-05-10 16:30:00,107.245,616855,607130,108.76701
2023-05-10 17:00:00,107.52,500033,602735,108.52751
2023-05-10 17:30:00,107.4467,390630,600849,108.26617999999999
2023-05-10 18:00:00,106.83,554638,603608,107.95117
2023-05-10 18:30:00,107.14,388105,606894,107.66917000000001
2023-05-10 19:00:00,107.6099,442168,614651,107.51415999999999
2023-05-10 19:30:00,107.6,327651,602344,107.49816000000001
2023-05-10 20:00:00,107.86,443929,597935,107.48316
2023-05-10 20:30:00,107.74,1392166,669979,107.49116
2023-05-11 14:30:00,105.745,1410176,738038,107.27365999999999
2023-05-11 15:00:00,105.97,781616,708280,107.14616000000001
2023-05-11 15:30:00,106.35,852832,670877,107.02916
2023-05-11 16:00:00,106.335,724186,669525,106.91799
2023-05-11 16:30:00,105.95,489336,652145,106.82999
2023-05-11 17:00:00,105.82,955087,684627,106.69799
2023-05-11 17:30:00,105.81,516886,677963,106.518
2023-05-11 18:00:00,105.58,551299,681380,106.316
2023-05-11 18:30:00,105.2,723032,703540,106.05
2023-05-11 19:00:00,105.25,727981,715097,105.801
2023-05-11 19:30:00,105.54,670151,733900,105.7805
2023-05-11 20:00:00,105.54,889926,763750,105.7375
2023-05-11 20:30:00,105.78,2012261,876058,105.68050000000001
2023-05-12 14:30:00,106.57,1316695,934242,105.704
2023-05-12 15:00:00,106.19,658480,885330,105.728
2023-05-12 15:30:00,106.47,689219,837266,105.793
2023-05-12 16:00:00,106.12,816433,839587,105.824
2023-05-12 16:30:00,106.01,471395,814158,105.867
2023-05-12 17:00:00,105.425,492453,798709,105.8895
2023-05-12 17:30:00,105.34,414035,793689,105.89849999999998
2023-05-12 18:00:00,105.3,415770,757734,105.87450000000001
2023-05-12 18:30:00,105.02,422067,751413,105.82249999999999
2023-05-12 19:00:00,105.12,448372,744551,105.7565
2023-05-12 19:30:00,105.29,351370,719774,105.6285
2023-05-12 20:00:00,105.4,435804,700295,105.5495
2023-05-12 20:30:00,105.71,1411334,749708,105.47349999999999
2023-05-15 14:30:00,105.15,1216683,771491,105.3765
2023-05-15 15:00:00,105.37,778856,689264,105.3125
2023-05-15 15:30:00,105.5,716177,649230,105.32000000000001
2023-05-15 16:00:00,105.46,421883,633457,105.332
2023-05-15 16:30:00,105.46,542209,623656,105.348
2023-05-15 17:00:00,105.46,397948,595757,105.39200000000001
2023-05-15 17:30:00,105.82,590439,603693,105.46200000000002
2023-05-15 18:00:00,105.36,377437,596026,105.46900000000001
2023-05-15 18:30:00,105.325,321342,589846,105.4615
2023-05-15 19:00:00,105.155,354202,585742,105.40599999999999
2023-05-15 19:30:00,105.22,379415,582898,105.41299999999998
2023-05-15 20:00:00,105.045,378830,578262,105.38050000000001
2023-05-15 20:30:00,105.07,2203797,701757,105.3375
2023-05-16 14:30:00,103.6,1764904,790364,105.15149999999998
2023-05-16 15:00:00,103.19,1165900,774001,104.9245
2023-05-16 15:30:00,102.42,1157627,770064,104.62049999999999
2023-05-16 16:00:00,102.38,848885,774733,104.27650000000001
2023-05-16 16:30:00,102.52,630735,769037,103.99249999999999
2023-05-16 17:00:00,102.46,539262,776862,103.70599999999999
2023-05-16 17:30:00,102.7,361205,764795,103.4605
2023-05-16 18:00:00,102.81,321231,759681,103.2195
2023-05-16 18:30:00,102.64,348810,743572,102.979
2023-05-16 19:00:00,102.65,385684,744122,102.737
2023-05-16 19:30:00,102.73,348551,745936,102.65
2023-05-16 20:00:00,102.73,561739,759772,102.604
2023-05-16 20:30:00,102.52,1627625,842986,102.614
2023-05-17 14:30:00,103.37,1408352,911620,102.71300000000001
2023-05-17 15:00:00,103.76,818865,819292,102.83700000000002
2023-05-17 15:30:00,103.71,955354,765322,102.96200000000002
2023-05-17 16:00:00,104.21,612784,728447,103.11299999999999
2023-05-17 16:30:00,104.4671,536357,687029,103.27871
2023-05-17 17:00:00,104.71,404594,657410,103.48571
2023-05-17 17:30:00,104.86,429475,643993,103.70671
2023-05-17 18:00:00,104.6802,540135,644051,103.90173
2023-05-17 18:30:00,105.17,496213,653051,104.14573
2023-05-17 19:00:00,104.87,581656,670413,104.38073
2023-05-17 19:30:00,104.765,429805,675813,104.52023
2023-05-17 20:00:00,104.815,508666,684011,104.62573
2023-05-17 20:30:00,104.75,1076007,732508,104.72972999999999
2023-05-18 14:30:00,104.575,854562,752030,104.76623
2023-05-18 15:00:00,105.01,635099,685862,104.82052000000002
2023-05-18 15:30:00,105.54,648261,635189,104.90352
2023-05-18 16:00:00,105.31,505361,614289,104.94852
2023-05-18 16:30:00,105.06,418036,578467,104.9865
2023-05-18 17:00:00,105.16,469142,568891,104.9855
2023-05-18 17:30:00,105.27,307986,553667,105.02550000000001
2023-05-18 18:00:00,104.92,323698,548273,105.04100000000001
2023-05-18 18:30:00,104.91,283066,538513,105.05049999999999
2023-05-18 19:00:00,105.34,342290,525323,105.1095
2023-05-18 19:30:00,105.5643,368553,516813,105.20842999999999
2023-05-18 20:00:00,105.5223,473082,509574,105.25966000000001
2023-05-18 20:30:00,105.77,1380797,572974,105.28265999999999
2023-05-19 14:30:00,106.905,1430623,634438,105.44216000000002
2023-05-19 15:00:00,106.95,616695,603817,105.63116
2023-05-19 15:30:00,106.82,478309,578733,105.79716
2023-05-19 16:00:00,106.18,714415,584021,105.88816
2023-05-19 16:30:00,106.282,566772,578588,106.02436
2023-05-19 17:00:00,106.42,357122,568706,106.17536
2023-05-19 17:30:00,106.69,420672,568881,106.31036000000002
2023-05-19 18:00:00,106.25,269157,555549,106.37893000000001
2023-05-19 18:30:00,106.135,265500,552717,106.4402
2023-05-19 19:00:00,106.196,340849,553860,106.4828
2023-05-19 19:30:00,106.37,302459,555153,106.42930000000001
2023-05-19 20:00:00,106.105,323229,553882,106.34479999999999
2023-05-19 20:30:00,106.26,1224672,610957,106.2888
2023-05-22 14:30:00,106.38,985849,645141,106.30879999999999
2023-05-22 15:00:00,106.87,666292,597508,106.3676
2023-05-22 15:30:00,106.48,694034,548402,106.37359999999998
2023-05-22 16:00:00,106.36,370462,531986,106.3406
2023-05-22 16:30:00,106.2182,501145,533509,106.33742
2023-05-22 17:00:00,106.2,363009,510082,106.34392
2023-05-22 17:30:00,106.12,293156,491840,106.33632
2023-05-22 18:00:00,106.17,416507,495799,106.31631999999999
2023-05-22 18:30:00,106.215,327027,489556,106.32732000000001
2023-05-22 19:00:00,106.13,366513,496047,106.31432
2023-05-22 19:30:00,106.16,623896,519940,106.29231999999999
2023-05-22 20:00:00,105.48,556645,534326,106.15332000000001
2023-05-22 20:30:00,104.94,1757652,631339,105.99931999999998
2023-05-23 14:30:00,106.97,1440405,705818,106.06032
2023-05-23 15:00:00,106.87,927285,685992,106.12549999999999
2023-05-23 15:30:00,107.6,923428,681830,106.2655
2023-05-23 16:00:00,107.88,706004,684478,106.44149999999999
2023-05-23 16:30:00,107.5539,734190,687155,106.57989
2023-05-23 17:00:00,107.81,413070,689995,106.73939
2023-05-23 17:30:00,107.6292,620373,697944,106.88931
2023-05-23 18:00:00,107.47,449590,703716,107.02031
2023-05-23 18:30:00,107.3,419012,712106,107.20231000000001
2023-05-23 19:00:00,106.63,591107,723746,107.37131
2023-05-23 19:30:00,106.73,740520,751313,107.34731
2023-05-23 20:00:00,106.83,392350,753035,107.34331
2023-05-23 20:30:00,106.45,1361335,802198,107.22831000000001
2023-05-24 14:30:00,106.78,1399778,858407,107.11831
2023-05-24 15:00:00,107.28,904989,801562,107.09092000000001
2023-05-24 15:30:00,107.9868,1109574,779507,107.1086
2023-05-24 16:00:00,107.89,587293,756841,107.13468
2023-05-24 16:30:00,108.26,586411,734373,107.21368
2023-05-24 17:00:00,107.79,445272,716991,107.26268
2023-05-24 17:30:00,107.4732,457916,698573,107.34700000000001
2023-05-24 18:00:00,107.2,318714,692282,107.394
2023-05-24 18:30:00,107.44,304015,671192,107.455
2023-05-24 19:00:00,107.345,384041,666822,107.54450000000001
2023-05-24 19:30:00,107.1925,420028,666890,107.58575
2023-05-24 20:00:00,107.65,494756,660466,107.62275
2023-05-24 20:30:00,107.54,1478281,709650,107.57807
2023-05-25 14:30:00,105.41,1123326,758382,107.33007
2023-05-25 15:00:00,105.67,630862,709684,107.07107
2023-05-25 15:30:00,105.92,675777,661417,106.88407
2023-05-25 16:00:00,105.51,548621,637659,106.68775000000001
2023-05-25 16:30:00,105.17,519511,598322,106.48475
2023-05-25 17:00:00,105.765,445516,588870,106.31725000000002
2023-05-25 17:30:00,105.93,349730,573091,106.17575
2023-05-25 18:00:00,106.15,308160,563950,106.07150000000001
2023-05-25 18:30:00,106.075,369444,558052,105.91400000000002
2023-05-25 19:00:00,106.01,338284,559357,105.761
2023-05-25 19:30:00,105.63,362552,563259,105.78299999999999
2023-05-25 20:00:00,105.68,378499,562890,105.78400000000002
2023-05-25 20:30:00,105.62,971709,599669,105.75399999999999
2023-05-26 14:30:00,106.3,806364,620442,105.833
2023-05-26 15:00:00,106.47,503707,555471,105.96300000000001
2023-05-26 15:30:00,105.46,636455,523013,105.9325
2023-05-26 16:00:00,105.29,509259,514906,105.8685
2023-05-26 16:30:00,105.21,360426,493882,105.77450000000002
2023-05-26 17:00:00,105.33,330319,479329,105.7
2023-05-26 17:30:00,105.21,321060,466099,105.62
2023-05-26 18:00:00,105.11,269763,454382,105.56800000000001
2023-05-26 18:30:00,104.96,285676,450112,105.49600000000001
2023-05-26 19:00:00,105.21,557958,466765,105.455
2023-05-26 19:30:00,105.26,511167,476213,105.351
2023-05-26 20:00:00,104.98,407740,480844,105.202
2023-05-26 20:30:00,104.99,1157544,533843,105.155
2023-05-30 14:30:00,103.32,1091103,581350,104.958
2023-05-30 15:00:00,103.27,664244,560852,104.76399999999998
2023-05-30 15:30:00,103.155,641278,549847,104.5465
2023-05-30 16:00:00,103.56,501199,549679,104.3815
2023-05-30 16:30:00,103.875,606227,547664,104.258
2023-05-30 17:00:00,103.53,457091,544186,104.11500000000001
2023-05-30 17:30:00,103.63,281753,538941,103.957
2023-05-30 18:00:00,103.15,411910,544381,103.74600000000001
2023-05-30 18:30:00,103.42,363882,547236,103.58999999999999
2023-05-30 19:00:00,103.405,408835,556507,103.4315
2023-05-30 19:30:00,103.46,351675,560907,103.4455
2023-05-30 20:00:00,103.72,456415,554138,103.4905
2023-05-30 20:30:00,104.02,1114659,594370,103.577
2023-05-31 14:30:00,102.54,1053314,637409,103.475
2023-05-31 15:00:00,102.585,598037,600108,103.346
2023-05-31 15:30:00,102.64,470494,558734,103.25699999999999
2023-05-31 16:00:00,102.5,321487,535884,103.144
2023-05-31 16:30:00,102.36,348632,516374,103.06500000000001
2023-05-31 17:00:00,102.33,317485,504126,102.95599999999999
2023-05-31 17:30:00,102.17,325546,485414,102.83250000000001
2023-05-31 18:00:00,102.12,280182,473620,102.6985
2023-05-31 18:30:00,102.28,391841,480960,102.5545
2023-05-31 19:00:00,102.095,649542,496802,102.362
2023-05-31 19:30:00,101.86,833696,528123,102.294
2023-05-31 20:00:00,102.095,493917,533795,102.245
2023-05-31 20:30:00,102.29,2043507,646584,102.21
2023-06-01 14:30:00,101.49,1165688,693868,102.109
2023-06-01 15:00:00,101.8173,913017,680426,102.05473
2023-06-01 15:30:00,102.8196,752422,660366,102.10369
2023-06-01 16:00:00,103.43,658891,664423,102.22969
2023-06-01 16:30:00,103.56,529823,668378,102.37369000000001
2023-06-01 17:00:00,104.34,554213,683893,102.57969
2023-06-01 17:30:00,104.3,396153,687062,102.80019
2023-06-01 18:00:00,104.4,439586,695202,103.05418999999999
2023-06-01 18:30:00,104.39,281854,692289,103.28369
2023-06-01 19:00:00,104.16,375320,698631,103.47069000000002
2023-06-01 19:30:00,104.01,412473,700007,103.72269000000001
2023-06-01 20:00:00,103.63,471957,688168,103.90396000000001
2023-06-01 20:30:00,103.37,1423693,727501,103.95899999999999
2023-06-02 14:30:00,104.93,1436263,790324,104.109
2023-06-02 15:00:00,105.0,552944,690953,104.253
2023-06-02 15:30:00,105.54,769365,664532,104.373
2023-06-02 16:00:00,105.58,492934,636526,104.501
2023-06-02 16:30:00,105.65,362010,610499,104.626
2023-06-02 17:00:00,105.43,592998,606106,104.72999999999999
2023-06-02 17:30:00,105.79,389458,596748,104.893
2023-06-02 18:00:00,106.01,517087,594273,105.093
2023-06-02 18:30:00,105.94,273081,586068,105.324
2023-06-02 19:00:00,105.87,546884,593221,105.574
2023-06-02 19:30:00,105.8,409226,601713,105.66100000000002
2023-06-02 20:00:00,105.79,562565,614196,105.74000000000001
2023-06-02 20:30:00,105.73,1575374,691723,105.75900000000001
2023-06-05 14:30:00,106.59,1300232,746941,105.85999999999999
2023-06-05 15:00:00,105.68,865004,709695,105.86300000000001
2023-06-05 15:30:00,105.57,746473,663709,105.877
2023-06-05 16:00:00,105.5175,784005,679113,105.84975
2023-06-05 16:30:00,105.83,485741,660205,105.83175000000001
2023-06-05 17:00:00,106.078,313590,648249,105.84555
2023-06-05 17:30:00,106.18,261208,641528,105.87655
2023-06-05 18:00:00,105.88,355853,625719,105.88454999999999
2023-06-05 18:30:00,105.91,352785,623274,105.89655
2023-06-05 19:00:00,105.77,300431,608830,105.90055
2023-06-05 19:30:00,105.65,476895,622418,105.80654999999999
2023-06-05 20:00:00,105.35,430509,614659,105.77355
2023-06-05 20:30:00,105.25,1134843,663034,105.74155
2023-06-06 14:30:00,104.39,1036206,694610,105.6288
2023-06-06 15:00:00,105.51,638233,632134,105.5968
2023-06-06 15:30:00,105.88,706772,592570,105.577
2023-06-06 16:00:00,105.91,464122,565844,105.55
2023-06-06 16:30:00,105.7785,393289,542299,105.53985
2023-06-06 17:00:00,105.57,348183,513244,105.50585000000001
2023-06-06 17:30:00,105.7,379404,506155,105.49884999999999
2023-06-06 18:00:00,105.6826,387100,511056,105.50210999999999
2023-06-06 18:30:00,105.625,343713,516556,105.52961
2023-06-06 19:00:00,105.75,332551,515002,105.57961
2023-06-06 19:30:00,105.79,275357,509841,105.71960999999999
2023-06-06 20:00:00,106.1,484633,522121,105.77861
2023-06-06 20:30:00,106.15,1306281,577413,105.80561
2023-06-07 14:30:00,108.19,1735744,664429,106.03361
2023-06-07 15:00:00,108.35,886530,647875,106.29076
2023-06-07 15:30:00,108.73,864103,636401,106.60676000000001
2023-06-07 16:00:00,108.68,551642,630628,106.90475999999998
2023-06-07 16:30:00,108.74,524949,618507,107.2105
2023-06-07 17:00:00,108.83,475265,619250,107.53099999999999
2023-06-07 17:30:00,108.72,423645,621273,107.828
2023-06-07 18:00:00,108.48,534709,633708,108.09700000000001
2023-06-07 18:30:00,108.64,486132,640824,108.351
2023-06-07 19:00:00,108.68,433110,643891,108.604
2023-06-07 19:30:00,108.69,464306,651930,108.654
2023-06-07 20:00:00,108.495,541131,665836,108.6685
2023-06-07 20:30:00,108.47,1768332,765367,108.6425
2023-06-08 14:30:00,108.37,884505,792026,108.6115
2023-06-08 15:00:00,108.72,498848,738197,108.6095
2023-06-08 15:30:00,108.295,451189,652560,108.55600000000001
2023-06-08 16:00:00,108.11,562426,630953,108.495
2023-06-08 16:30:00,106.27,1308712,660593,108.274
2023-06-08 17:00:00,107.55,917516,684985,108.165
2023-06-08 17:30:00,107.68,552044,686791,108.06500000000001
2023-06-08 18:00:00,107.82,276143,673517,107.978
2023-06-08 18:30:00,108.2,451965,675405,107.94850000000001
2023-06-08 19:00:00,108.435,528467,674988,107.94500000000001
2023-06-08 19:30:00,108.33,427520,671081,107.941
2023-06-08 20:00:00,108.19,372368,667031,107.88799999999999
2023-06-08 20:30:00,108.18,1151574,712849,107.87650000000001
2023-06-09 14:30:00,107.37,1289781,762759,107.80250000000001
2023-06-09 15:00:00,108.1,569315,682825,107.9855
2023-06-09 15:30:00,108.55,827188,679004,108.0855
2023-06-09 16:00:00,107.9,559405,683041,108.1075
2023-06-09 16:30:00,107.54,367280,677447,108.07950000000001
2023-06-09 17:00:00,107.72,410269,667303,108.03150000000001
2023-06-09 17:30:00,107.9,315301,601076,107.978
2023-06-09 18:00:00,107.575,333955,562172,107.9025
2023-06-09 18:30:00,107.39,306505,545802,107.82249999999999
2023-06-09 19:00:00,107.43,369743,552042,107.74750000000002
2023-06-09 19:30:00,107.65,283215,540792,107.77550000000001
2023-06-09 20:00:00,107.63,372851,530418,107.72850000000001
2023-06-09 20:30:00,107.45,1357788,592436,107.61850000000001
2023-06-12 14:30:00,106.73,1218931,648873,107.5015
2023-06-12 15:00:00,106.3,1318335,659991,107.37750000000001
2023-06-12 15:30:00,106.465,789394,626632,107.252
2023-06-12 16:00:00,106.39,471034,620080,107.101
2023-06-12 16:30:00,106.06,416226,592682,106.94949999999999
2023-06-12 17:00:00,105.8,324082,576994,106.7905
2023-06-12 17:30:00,105.806,376997,577642,106.62809999999999
2023-06-12 18:00:00,105.915,315054,571294,106.4546
2023-06-12 18:30:00,105.89,289856,569598,106.2806
2023-06-12 19:00:00,105.76,431627,576109,106.1116
2023-06-12 19:30:00,105.83,532505,591176,106.02159999999999
2023-06-12 20:00:00,106.12,630019,608528,106.0036
2023-06-12 20:30:00,106.445,1348853,679570,106.00160000000001
2023-06-13 14:30:00,107.92,915408,715741,106.1546
2023-06-13 15:00:00,108.34,824139,680164,106.3826
2023-06-13 15:30:00,107.55,538010,634769,106.55760000000001
2023-06-13 16:00:00,107.38,636042,589283,106.715
2023-06-13 16:30:00,107.14,601580,576762,106.8375
2023-06-13 17:00:00,106.76,575540,583729,106.92450000000001
2023-06-13 17:30:00,107.0376,433106,584855,107.05226
2023-06-13 18:00:00,107.01,430080,591921,107.17026000000001
2023-06-13 18:30:00,106.9,386471,592553,107.24826
2023-06-13 19:00:00,106.78,468225,602764,107.28176
2023-06-13 19:30:00,106.64,412649,610950,107.15376
2023-06-13 20:00:00,106.75,382577,607680,106.99476
2023-06-13 20:30:00,106.44,1085569,644551,106.88376000000001
2023-06-14 14:30:00,107.22,898701,662463,106.86776
2023-06-14 15:00:00,106.56,576243,610956,106.80976000000001
2023-06-14 15:30:00,106.09,753133,600138,106.74276
2023-06-14 16:00:00,105.505,674870,590186,106.5895
2023-06-14 16:30:00,105.23,638677,596898,106.4115
2023-06-14 17:00:00,105.015,614464,595459,106.223
2023-06-14 17:30:00,105.19,423016,583555,106.064
2023-06-14 18:00:00,105.163,410769,572570,105.9163
2023-06-14 18:30:00,105.03,397704,570210,105.7443
2023-06-14 19:00:00,104.51,910746,602254,105.5513
2023-06-14 19:30:00,104.7237,697833,623012,105.30167000000002
2023-06-14 20:00:00,105.02,776257,643547,105.14766999999999
2023-06-14 20:30:00,105.18,1802739,736220,105.05667000000001
2023-06-15 14:30:00,106.525,1662791,821567,105.15866999999999
2023-06-15 15:00:00,106.2614,1058212,819744,105.26181000000001
2023-06-15 15:30:00,106.47,555789,796883,105.40730999999998
2023-06-15 16:00:00,106.67,460737,789182,105.55531
2023-06-15 16:30:00,106.56,469468,770271,105.69501
2023-06-15 17:00:00,106.535,367131,749756,105.84551000000002
2023-06-15 17:30:00,106.09,375409,732204,106.00351
2023-06-15 18:00:00,106.24,380973,716638,106.15514
2023-06-15 18:30:00,106.4,534469,724068,106.29314
2023-06-15 19:00:00,106.41,558427,733912,106.41614
2023-06-15 19:30:00,106.75,402242,734215,106.43864
2023-06-15 20:00:00,106.585,789392,726125,106.471
2023-06-15 20:30:00,105.93,2342627,835778,106.417
2023-06-16 14:30:00,105.72,5316150,1138437,106.322
2023-06-16 15:00:00,105.81,804836,1071910,106.247
2023-06-16 15:30:00,105.76,673648,1005967,106.1695
2023-06-16 16:00:00,105.33,682708,980934,106.09349999999999
2023-06-16 16:30:00,105.4408,482707,976062,106.01358
2023-06-16 17:00:00,105.81,478809,977266,105.95457999999999
2023-06-16 17:30:00,106.025,531271,981387,105.91608000000001
2023-06-16 18:00:00,106.16,386335,982667,105.85708
2023-06-16 18:30:00,106.37,382624,983148,105.83558000000001
2023-06-16 19:00:00,106.23,428829,986338,105.86558
2023-06-16 19:30:00,105.545,642981,993572,105.84808000000001
2023-06-16 20:00:00,104.999,872353,1014501,105.76698000000002
2023-06-16 20:30:00,105.17,3045681,1190730,105.70797999999999
2023-06-20 14:30:00,103.55,1464061,1235708,105.52998
2023-06-20 15:00:00,102.45,958004,1143400,105.23089999999999
2023-06-20 15:30:00,102.61,681041,834393,104.9109
2023-06-20 16:00:00,102.25,701831,827526,104.5334
2023-06-20 16:30:00,102.53,762942,833478,104.1704
2023-06-20 17:00:00,102.6738,788118,840506,103.80078
2023-06-20 17:30:00,102.91,426158,836736,103.46878000000001
2023-06-20 18:00:00,103.075,494049,837752,103.22178
2023-06-20 18:30:00,103.01,463379,833226,103.02287999999999
